Id,SalePrice
2734,138823.39428390507
2735,134581.17984863798
2736,143141.77522152226
2737,124049.85750626907
2738,135510.10706389282
2739,160726.5759230404
2740,130948.33727764554
2741,145190.4091387223
2742,150754.21011114755
2743,147696.76412320204
2744,142782.4002370343
2745,135965.3006406304
2746,133164.92873061463
2747,156423.38758030525
2748,125023.80839608482
2749,131036.79662722953
2750,135608.99180979442
2751,129904.03891955713
2752,237068.99164774644
2753,155919.4178794719
2754,180370.96280340248
2755,131607.49854971352
2756,89456.58038026512
2757,68568.492800492
2758,88530.1403643968
2759,154046.7282738238
2760,132676.23578716346
2761,144378.8754919413
2762,144723.19452156502
2763,179725.50938000705
2764,163823.940713863
2765,254793.91786996345
2766,138583.28966790266
2767,92670.97827636363
2768,129774.36076754099
2769,123508.00517984341
2770,157220.50731255615
2771,117242.55267255798
2772,123679.26300187659
2773,136065.0381818045
2774,141958.10272171212
2775,132642.66050456767
2776,140333.84952274273
2777,148892.75147765127
2778,136270.97876641605
2779,120072.56854871436
2780,102550.26796417606
2781,102437.14066437978
2782,99742.27050415523
2783,110252.07414332153
2784,128600.48446780718
2785,134047.6723680418
2786,77337.7548716523
2787,116564.57424659278
2788,85642.63939091522
2789,217998.55138124875
2790,92925.3137611094
2791,116004.24381891845
2792,68696.54166043902
2793,158494.1466934259
2794,104097.83188406462
2795,115510.06185058731
2796,100993.65346670909
2797,172713.09813746208
2798,115224.67506749513
2799,119075.28156323815
2800,76831.1053824179
2801,112102.41000942704
2802,137665.91351667966
2803,153425.4670866427
2804,145659.39437024927
2805,94525.4955867345
2806,90548.67312989716
2807,151550.91142579136
2808,148589.88597406924
2809,130744.38932113315
2810,137638.22259249116
2811,159341.7043598337
2812,143906.31875166282
2813,153713.18297213526
2814,163611.32633754288
2815,99335.25813458613
2816,242516.0548186019
2817,133359.8302950167
2818,131290.05020881657
2819,180367.2797576906
2820,136939.76593679545
2821,110652.00940419143
2822,180445.2422111305
2823,220537.6175165892
2824,171650.77782520282
2825,150658.094644527
2826,138747.84473372228
2827,141493.36107405974
2828,199851.3993015536
2829,177367.4185938398
2830,235854.69932620492
2831,192975.94335767484
2832,214844.40804663286
2833,282327.1497745403
2834,214817.49518297118
2835,217500.24194750286
2836,192392.94360433618
2837,165654.67003027082
2838,146125.46620848696
2839,181005.47014533388
2840,192215.13020848605
2841,203633.22706022055
2842,220184.64451673086
2843,146906.97696518459
2844,154705.78523542208
2845,122668.49329324356
2846,213078.80339347888
2847,199575.24375705855
2848,216423.57120904204
2849,213693.01832514562
2850,280185.8733318724
2851,230263.28467481228
2852,232428.4935875095
2853,232665.97491712277
2854,138585.5845154212
2855,199589.47516972493
2856,212356.35672541312
2857,190362.02862894066
2858,196899.7079656877
2859,140121.90288624092
2860,124035.2153651981
2861,131352.81433581928
2862,193486.20692245621
2863,118626.48677907659
2864,258436.30662159636
2865,139100.44228787412
2866,134265.65720840872
2867,94990.8511480958
2868,111122.04062773474
2869,121695.11960487253
2870,154919.12872242017
2871,107109.50681480822
2872,61276.32162235786
2873,107391.15576655834
2874,135985.796136462
2875,114035.35915005906
2876,161567.25207207954
2877,136994.98721066848
2878,169041.57175806607
2879,138712.366589073
2880,108020.53620627018
2881,141573.91110922187
2882,156976.29585264623
2883,167051.5357955791
2884,183703.7819111236
2885,178275.50636372136
2886,190541.83606741944
2887,102199.68905524084
2888,125423.48052641096
2889,62563.24213135698
2890,84609.16956234763
2891,131982.79723181523
2892,53475.38988435412
2893,105807.38607492163
2894,60336.727817876534
2895,307451.5503854722
2896,287405.22708930704
2897,190963.9415237168
2898,147044.06620426587
2899,225822.4305851392
2900,156762.6700447229
2901,178513.77697788755
2902,182052.31986865588
2903,351725.1836523259
2904,343955.00557036226
2905,103152.94816047205
2906,199668.18290459432
2907,113307.01070531685
2908,128167.30397220973
2909,142924.44116544168
2910,84624.1851859884
2911,84868.951301005
2912,154214.2391375965
2913,87219.80808698028
2914,84383.1529252615
2915,85014.31123602248
2916,85601.56381806284
2917,153478.82327462675
2918,111405.23661274067
2919,234075.68853231063
