Id,SalePrice
2735,136738.00457566022
2736,143075.7332170756
2737,127381.93588353784
2738,130116.06783570157
2739,165475.13827294228
2740,136015.74533037588
2741,142679.97504169936
2742,163618.3776189012
2743,149907.6403358917
2744,160780.86351506473
2745,138397.71981215908
2746,136274.82273600483
2747,139963.55605332126
2748,116684.30636415299
2749,126541.3148500681
2750,131396.7854821035
2751,140380.91191219538
2752,191445.4598521316
2753,151603.62490725188
2754,217380.99324444146
2755,142544.154945634
2756,87901.18392837277
2757,60402.96785242167
2758,79293.79720288969
2759,164507.41565520698
2760,119964.24395055305
2761,145700.8325169703
2762,150873.58869253026
2763,194110.52498534924
2764,151926.5011806833
2765,277159.31986343855
2766,128999.82076972081
2767,97131.558491762
2768,130209.37555532825
2769,132419.0398613881
2770,142430.8062842177
2771,112421.01346346886
2772,116753.14839391825
2773,144267.20150668125
2774,137477.10655642234
2775,107840.3802804815
2776,143207.7237521261
2777,141964.90771388996
2778,100654.00889376234
2779,111525.57552475359
2780,99916.41025226317
2781,100846.00594830966
2782,96481.25506133205
2783,107078.79133017655
2784,123744.3053074715
2785,131639.6299827704
2786,66922.38001164988
2787,118555.06169177101
2788,70105.16849332595
2789,180635.8239621016
2790,96519.19422600855
2791,113934.25041214445
2792,48136.22137079909
2793,176293.0442628359
2794,105373.55136107888
2795,124706.23707466738
2796,104609.60032037666
2797,171931.72227227196
2798,113594.10487059441
2799,124399.8052153208
2800,64835.992797188315
2801,115231.55219090526
2802,130817.18074717217
2803,153391.92357997378
2804,125029.46598588978
2805,106516.4275072898
2806,78851.8671890375
2807,147089.27202874905
2808,150988.11055775214
2809,132387.49562824314
2810,133046.76686686708
2811,146379.46338894076
2812,148788.2838142649
2813,148268.65518362267
2814,145098.46349852948
2815,98666.0446757888
2816,253343.87502329668
2817,150717.7676966968
2818,126988.75586787314
2819,153329.18144972308
2820,139226.78943089864
2821,99899.32116548442
2822,199371.53647666785
2823,279293.78916279774
2824,182403.8926459001
2825,147332.84049389043
2826,127374.17699113813
2827,138227.54715798108
2828,209009.01387653215
2829,185996.44996494646
2830,234237.73969324335
2831,177430.8987306697
2832,234872.76239232515
2833,295957.36175099807
2834,215672.97431124296
2835,214920.1414713148
2836,191851.51391220622
2837,147981.5643729824
2838,143975.7974024102
2839,183639.61136399928
2840,198362.94338726054
2841,205040.64447586448
2842,228987.26296124826
2843,151630.7574851027
2844,167983.01294021288
2845,122245.0354641628
2846,205728.5887728964
2847,204153.27332791718
2848,213923.64085510015
2849,204577.61836260709
2850,295625.1685575458
2851,222710.2762726637
2852,241996.67432369536
2853,231534.60475152117
2854,141931.62233165835
2855,202326.69397832698
2856,200086.20424824493
2857,186954.09688747834
2858,197189.03296693863
2859,120968.20314988411
2860,128294.88918901596
2861,125118.441228809
2862,183667.64586646363
2863,116143.40144297238
2864,255414.3710600389
2865,142578.82419572235
2866,138101.9831444924
2867,96405.2538487204
2868,99382.98386890556
2869,111399.02808864381
2870,123567.2826398227
2871,98801.32803519085
2872,55527.24486134203
2873,100924.19363305987
2874,134821.40772250103
2875,121977.14873296981
2876,174830.23472232505
2877,139454.66252773916
2878,172973.5737235553
2879,139340.2938127879
2880,105457.49209002877
2881,146600.0334135156
2882,167280.7194154246
2883,193148.35481663377
2884,201146.06977640788
2885,195121.48527721193
2886,225180.92324992115
2887,93077.61140394233
2888,145853.679712229
2889,57992.13838487885
2890,77682.20643777637
2891,129275.01436186893
2892,34669.03259843542
2893,77061.0493798222
2894,41234.30927973113
2895,298960.9964027208
2896,293675.32393790316
2897,193434.4079006456
2898,141721.59864637037
2899,210302.5570015018
2900,167720.08941220384
2901,201005.43124704497
2902,185215.00621555455
2903,337679.7744320118
2904,367705.52053379413
2905,64974.862787883525
2906,196631.6902474233
2907,110213.3592670974
2908,134824.41631237936
2909,143283.47598836783
2910,80886.29770981365
2911,84324.24755530791
2912,145270.21931199814
2913,80914.53812452934
2914,78529.14292873548
2915,84418.06534629028
2916,80244.58273397654
2917,169021.1693428254
2918,116943.37547763687
2919,219978.20871501142
