Id,SalePrice
2735,139055.8371873145
2736,143313.60121266326
2737,126805.7199018983
2738,132601.40195582202
2739,156807.39101572556
2740,138611.59089698913
2741,146224.8408010935
2742,149993.02629817714
2743,148159.17717281386
2744,154260.073465195
2745,141877.62803918822
2746,139835.438737275
2747,155442.10866688864
2748,124540.38183652025
2749,123038.30707534583
2750,135345.0584568113
2751,137972.53120643942
2752,211027.00369097778
2753,143482.10432750516
2754,201961.5656648364
2755,127393.12713564298
2756,83299.65609775261
2757,54511.28824029867
2758,79705.04777601713
2759,161292.33418036622
2760,125443.27410939362
2761,147602.45613791398
2762,142862.4046356883
2763,177322.26379585432
2764,154886.17287220104
2765,278940.13916357013
2766,125463.4249782114
2767,88993.04963349277
2768,132547.00482650934
2769,132044.0391548523
2770,148333.2114086036
2771,111027.9068739447
2772,119307.5448526066
2773,156778.84079004877
2774,137807.38438393926
2775,117950.84061440415
2776,137502.62967958994
2777,144083.7609129814
2778,109470.09476385581
2779,120329.50960125365
2780,97882.00476353841
2781,98799.94680239959
2782,94015.69886176901
2783,98119.63973434662
2784,125386.69662473255
2785,134541.53705631095
2786,63459.90369673099
2787,121842.8754645222
2788,71967.94479805513
2789,182530.16011990266
2790,87252.27705989605
2791,114240.18269655066
2792,46174.29177614776
2793,160537.01989668727
2794,102272.14913938215
2795,115272.69000747018
2796,103831.14182915972
2797,186840.48899410348
2798,113689.09455190039
2799,114238.29035189265
2800,67162.71424684384
2801,113534.76810737007
2802,142497.51748360984
2803,167254.34842984387
2804,136681.96212285338
2805,96006.41329586387
2806,79991.63146206032
2807,168163.01419210897
2808,144589.9490791771
2809,134477.07014332863
2810,132596.4585236646
2811,148945.02140654743
2812,147473.12717710275
2813,146931.09676166048
2814,149240.84469889785
2815,105914.7547782473
2816,248859.72792855103
2817,149733.18302773696
2818,126517.64677210091
2819,154019.24441808878
2820,131884.2223577025
2821,99761.59775223401
2822,198276.20021414134
2823,271726.744917589
2824,170797.72068364394
2825,158214.03708554793
2826,130472.757694382
2827,138142.86521996863
2828,212943.0478617834
2829,193273.41333064684
2830,226119.62120261052
2831,178422.19295084805
2832,245900.48575168397
2833,295808.2851662931
2834,204973.41882490704
2835,217681.47335469426
2836,185155.86504791703
2837,160037.76677000575
2838,147639.51960470184
2839,185939.9612913114
2840,207683.61314440533
2841,197157.93164294455
2842,219968.24457419195
2843,144477.20211314736
2844,146493.8486973685
2845,123001.53539985318
2846,202801.4692207539
2847,202719.64139113674
2848,215974.86980281846
2849,203178.6637061539
2850,283014.020721356
2851,220977.63261065062
2852,235712.3313308496
2853,240796.2253152159
2854,141864.78130816057
2855,198761.02131639374
2856,197529.06512616103
2857,184130.1610747562
2858,201328.69940015711
2859,113638.07417366421
2860,126070.37039937133
2861,126588.18760127814
2862,190581.4180061914
2863,122427.35002071719
2864,237870.42467866532
2865,138577.47526064285
2866,138986.73397772017
2867,93517.5557872369
2868,97589.09192838044
2869,108277.68652646447
2870,127115.48866301803
2871,92140.37945564312
2872,46891.092341108524
2873,101225.02431230128
2874,139782.9475569937
2875,104749.20703545894
2876,170704.5378967168
2877,141575.65353449972
2878,175722.4955408559
2879,142579.19519105827
2880,98696.11144060896
2881,159264.1019897679
2882,154156.48330385896
2883,175369.4043092662
2884,212347.71390038863
2885,197958.3372190378
2886,215662.49129599505
2887,97101.81632610431
2888,132076.78013533063
2889,56136.51414789807
2890,79429.82311331244
2891,128357.9697317193
2892,42428.64803514123
2893,79281.95680126552
2894,44749.10086255345
2895,282063.66030100134
2896,282560.1160181659
2897,208691.89618197206
2898,147787.24520095458
2899,230048.07601989497
2900,159912.3150492553
2901,209324.42612962794
2902,186825.80418882958
2903,334300.3500753325
2904,361791.91685499746
2905,94026.90885791916
2906,214087.0010288641
2907,110408.87830725657
2908,136463.65825099748
2909,137635.95751969534
2910,82284.24535759047
2911,79592.89170965127
2912,146324.06666600192
2913,82477.06171379646
2914,75299.76301229499
2915,79096.11406552051
2916,80728.84963021059
2917,158156.2154388575
2918,117641.823527527
2919,233199.4873328034
