Id,SalePrice
2735,137268.25203827248
2736,144927.17222654354
2737,128322.27534595889
2738,132830.01795567936
2739,167452.85993029666
2740,133820.7465863179
2741,148007.81404645194
2742,155940.2022177194
2743,147422.06788047546
2744,156144.9078758159
2745,138180.6345492162
2746,138562.53249810587
2747,140154.29463002257
2748,118953.63905665171
2749,128642.1552321511
2750,134774.16693483188
2751,133566.86695551776
2752,201636.47836611094
2753,157576.77021512698
2754,221139.01930227457
2755,139577.9711913691
2756,83026.45613484753
2757,62134.87695135585
2758,75969.2814246325
2759,158508.45674072212
2760,117092.4844991536
2761,147409.11272545584
2762,149143.21848006535
2763,191042.85646484955
2764,154485.6454975843
2765,276496.43077302637
2766,130257.18376719183
2767,90742.23996860681
2768,132010.12778796098
2769,134006.60675214202
2770,143050.18888219245
2771,116923.4971262432
2772,121774.85739451289
2773,144293.63674025505
2774,133223.55071121728
2775,116174.3056777087
2776,146893.54939577103
2777,143268.33009233308
2778,97332.13488355966
2779,121768.1340114669
2780,101101.26853855426
2781,98860.88507278202
2782,95390.73937149197
2783,106742.13773233308
2784,127185.49982041959
2785,133833.93183494481
2786,64744.96405550701
2787,118647.6195933857
2788,71075.38284815254
2789,176628.366992958
2790,95242.9961073829
2791,116101.57119458495
2792,51352.59032502188
2793,172045.51115544658
2794,101075.00252735456
2795,119717.60436757033
2796,98375.17054593813
2797,181830.944072367
2798,107588.38567025575
2799,116755.48178491066
2800,72389.86478790441
2801,112691.6014230004
2802,130301.70769796401
2803,157586.9839891515
2804,121584.9166006882
2805,98533.8009921257
2806,84321.72527039333
2807,147982.63925538008
2808,151826.94441449357
2809,136209.92260845323
2810,133626.47987645608
2811,156185.75042863938
2812,147504.2926029809
2813,146419.04793461406
2814,147487.7924439523
2815,100146.2805375459
2816,243929.72458117083
2817,147519.5730053775
2818,127834.25461344566
2819,162340.40194780042
2820,139935.10780883298
2821,107254.28549797833
2822,193983.53676018651
2823,276113.40352924657
2824,178830.4884382812
2825,137636.6243194455
2826,131059.84515664964
2827,138572.4793415661
2828,217316.53779924757
2829,190519.2977288597
2830,236226.680988501
2831,175524.72902174885
2832,232898.48713431036
2833,285836.37512956164
2834,216506.42394594825
2835,214766.47821727078
2836,191780.9925177299
2837,153966.49788450688
2838,147728.75252969188
2839,181138.2567862717
2840,194631.47403677503
2841,204233.1764435247
2842,227963.23133298501
2843,149791.9952154111
2844,163891.08939465118
2845,123637.84455338964
2846,207420.56139893254
2847,199651.10827124084
2848,215993.98673679304
2849,210401.38018982502
2850,286964.5505801739
2851,224932.8160763093
2852,238282.96863659378
2853,231839.7704391381
2854,142108.91985709383
2855,201982.01706875864
2856,207793.6232057739
2857,188780.49360899048
2858,200343.6451164845
2859,121202.66413325552
2860,126479.53661503896
2861,130535.52403544477
2862,191428.55011707422
2863,119679.83287372394
2864,247857.91481494164
2865,142923.00494127756
2866,135739.5336961716
2867,98404.79455838511
2868,107586.35300131854
2869,117444.9290542282
2870,125760.0807536178
2871,96251.21967275342
2872,53530.08407425107
2873,104778.81406556179
2874,137147.55728643126
2875,124733.10045956456
2876,172449.00757785162
2877,139247.1472518869
2878,173233.3703670264
2879,137558.33595053043
2880,107992.16089088599
2881,147612.59267299884
2882,161476.78535921796
2883,186759.9105181964
2884,191162.63726791833
2885,188085.11306812966
2886,205323.83801861462
2887,97332.23018255804
2888,146009.05153529864
2889,61166.30601517092
2890,77263.45394190622
2891,129133.23545388354
2892,41510.866149756555
2893,81967.05071456908
2894,47424.45110434004
2895,306890.2575073206
2896,285363.55205065745
2897,198634.0177697859
2898,148972.14339067318
2899,214337.81229179364
2900,164565.57917959016
2901,200609.53513635666
2902,182438.48214922473
2903,330459.65259787766
2904,360844.8908281587
2905,69186.67351677004
2906,193812.60117032853
2907,109352.02880208552
2908,133684.7781721178
2909,142553.66536658956
2910,81682.83406145929
2911,85182.05417440021
2912,146444.77238021838
2913,84771.58220203385
2914,80222.4398667823
2915,85932.4557681613
2916,81969.47324065307
2917,159508.60622793954
2918,115596.14550813386
2919,222029.69193983253
