Id,SalePrice
2735,130491.54264046878
2736,145227.392701709
2737,126248.68804538297
2738,133776.83103822783
2739,164131.9792978103
2740,123049.77871188134
2741,147062.52977665962
2742,155219.31496092374
2743,145206.89579246647
2744,147537.46313725627
2745,137166.7563894883
2746,134719.92344828765
2747,124157.40435194095
2748,108710.58112662686
2749,130338.94079366117
2750,135491.19747496792
2751,133036.6878800816
2752,208246.61207320617
2753,146429.51353014214
2754,173318.17853257855
2755,136712.9169005391
2756,88356.10144548207
2757,67296.69494848746
2758,92047.31246862852
2759,154203.5995951536
2760,130930.93470970867
2761,147751.0749493223
2762,147447.62424280052
2763,192872.74389720947
2764,158650.15839351874
2765,281873.71613595274
2766,125902.5307972574
2767,90612.98402823106
2768,135476.1285626956
2769,134986.6915657964
2770,157399.0153967307
2771,121693.84670193054
2772,121674.60165844426
2773,136622.31895803087
2774,134681.012042172
2775,128393.39299762776
2776,145181.71845538993
2777,147665.03487142565
2778,137370.87638501448
2779,117217.19626772212
2780,113134.34280209553
2781,103364.52659235832
2782,96573.90816420781
2783,98327.78505874879
2784,127384.21399618415
2785,130699.6984170683
2786,68187.38067520062
2787,116169.91328895498
2788,78003.81632921804
2789,202640.50843085255
2790,94879.39632159154
2791,112212.88379260652
2792,63616.796115486984
2793,159974.79690145553
2794,88155.82090252885
2795,123414.3581380287
2796,94984.58595840867
2797,183870.47962299528
2798,98876.14547678907
2799,121302.57945985865
2800,67662.18172571254
2801,111954.65608207368
2802,135222.12862767023
2803,162552.96117245834
2804,114180.99788558559
2805,96509.84147604962
2806,84395.3651780133
2807,149032.0519198101
2808,148827.9565010642
2809,137156.4165553405
2810,138171.7105273357
2811,156644.8683865629
2812,145980.7402311001
2813,156362.7228715122
2814,157618.6125305059
2815,102079.7140217434
2816,260484.55889747883
2817,127953.29513993635
2818,129255.03055665732
2819,166886.29213892462
2820,151835.27029981604
2821,107343.39879377058
2822,184727.25718854155
2823,227500.75133768553
2824,168912.40516692505
2825,113332.52379901381
2826,137832.35682953944
2827,139051.8849612671
2828,198428.2787081166
2829,181219.79572748995
2830,235878.52442839238
2831,191076.8249456492
2832,213578.14286554127
2833,278482.6856566061
2834,218245.56829117532
2835,229744.1564583997
2836,191353.88672725757
2837,159269.2692743456
2838,148190.77482211732
2839,179991.3869364619
2840,196256.5284729667
2841,202894.12809096524
2842,217539.51003252534
2843,144074.75191624858
2844,163907.1510379371
2845,124374.000912393
2846,211759.34740165432
2847,195195.01870110192
2848,217031.90755030332
2849,213863.486227374
2850,264873.55977738585
2851,233370.87393639205
2852,228987.5269720453
2853,229950.5759041355
2854,139312.08413951227
2855,204796.98520370462
2856,207255.44113610566
2857,189510.86841056077
2858,205733.96003965064
2859,132282.0502926303
2860,123878.38406898553
2861,141730.26304845462
2862,196334.48763513757
2863,122291.97120649258
2864,258225.09926266965
2865,138680.36742423807
2866,133304.22361910378
2867,103523.88128081754
2868,123727.86254632701
2869,119618.36095029837
2870,139219.7274885068
2871,104636.20267944052
2872,58887.232989829805
2873,110562.96959378489
2874,132130.1143897522
2875,127461.85235446252
2876,163725.9874730636
2877,132155.3320636607
2878,171325.5968699662
2879,136000.13452268584
2880,115301.77950961233
2881,142636.68446856135
2882,152906.10623509125
2883,170179.41541328697
2884,177775.54282379153
2885,181092.7354822949
2886,186689.82088639715
2887,102046.77487217852
2888,141232.63439050634
2889,59912.438450557616
2890,82974.79562185108
2891,140149.49884486603
2892,55818.981078973666
2893,101896.5147702008
2894,55482.63053864462
2895,319358.9199595448
2896,304832.7292128667
2897,198394.37724747186
2898,159608.18694206834
2899,214623.3517716208
2900,161214.5678352431
2901,182862.02330462882
2902,183131.22527637758
2903,335325.7762643356
2904,343303.37009962474
2905,92068.08366683515
2906,203559.61113750158
2907,113526.36358469348
2908,130079.5841666929
2909,140569.20704174665
2910,82951.44018496767
2911,85926.29021039302
2912,153760.36658912984
2913,89406.20943699023
2914,85784.51520155773
2915,91830.39354240373
2916,86080.29133560967
2917,158953.16168246232
2918,113058.5803644529
2919,232719.81166577738
