Id,SalePrice
2735,135407.97653475587
2736,137023.08120724882
2737,125461.56897109028
2738,134599.69428424252
2739,161656.26026069812
2740,142721.17613915095
2741,148746.6906471161
2742,154360.05599348794
2743,150581.44644479765
2744,155136.67873497301
2745,133784.574387294
2746,139311.23600617974
2747,158787.96566457953
2748,127826.07946632577
2749,127017.5379351617
2750,131153.40597161587
2751,133726.5479152145
2752,204189.17076604776
2753,156560.40123041777
2754,213971.24115958248
2755,135658.4910119878
2756,84064.64632903106
2757,58514.68991625981
2758,82411.43281860687
2759,160033.22796213787
2760,121159.84665352514
2761,147925.28748564213
2762,144920.33468077265
2763,181873.5654415457
2764,154943.5336138183
2765,275229.2317591377
2766,138982.40098766075
2767,87992.69077937728
2768,128902.32463846527
2769,135224.22792590258
2770,144203.21056758324
2771,113389.72846218882
2772,123588.72010970775
2773,150968.9761129229
2774,130341.5855072629
2775,122911.52974926894
2776,141705.78505816532
2777,142620.0086801259
2778,116171.30681306141
2779,122821.85403869888
2780,95180.0584057444
2781,98957.65972597455
2782,95084.96531958583
2783,101101.26019296263
2784,125567.49068480566
2785,137616.5055849554
2786,69932.96559969467
2787,111269.65614500204
2788,73520.22435255659
2789,183070.03068137125
2790,93743.48723929469
2791,121414.58098593862
2792,47003.51843484297
2793,165491.19983592638
2794,96195.80048439959
2795,120101.53417928304
2796,100020.72152236506
2797,179556.39075982533
2798,109884.02763565892
2799,118312.04230642269
2800,71917.94198666992
2801,102974.41449459812
2802,133799.87584389857
2803,154046.9960330982
2804,136471.64882653338
2805,98127.6598358044
2806,75643.94039714636
2807,160042.55611206885
2808,147699.64656396632
2809,134607.2767233506
2810,134792.84837004478
2811,148837.01066060012
2812,146692.3895994223
2813,138958.41308544023
2814,142317.78386821743
2815,100152.31752559777
2816,262514.36475206894
2817,148050.73260356972
2818,127969.6527520968
2819,173459.60196920644
2820,129264.171311856
2821,95985.27977701537
2822,199877.94310448747
2823,230924.07652348376
2824,172432.11877152615
2825,154146.04704019096
2826,131677.1054297222
2827,139010.5766239192
2828,211191.3420146142
2829,186124.65644158152
2830,230823.7474099826
2831,175699.49657565582
2832,231995.99988858492
2833,311413.522294231
2834,206600.83279300408
2835,214163.81980940697
2836,191815.234970548
2837,161883.03400257803
2838,148071.64828937888
2839,181654.093277598
2840,204319.3678162224
2841,199719.8566595141
2842,218723.16605925284
2843,146024.17091463943
2844,152890.70241813138
2845,122088.24030723146
2846,203021.29312486522
2847,193865.50908761844
2848,211884.459500548
2849,209960.07765425462
2850,289989.44022080104
2851,238364.09595389978
2852,233368.12346193483
2853,242868.71689065685
2854,142536.05539077366
2855,203332.92747831607
2856,202552.46136916845
2857,190245.12519849927
2858,208358.49925385645
2859,125261.16870286665
2860,129148.1162317509
2861,129735.74693005583
2862,185504.61601728477
2863,118021.14629393113
2864,259885.45920363435
2865,136065.58012171314
2866,137465.4545018884
2867,88180.81339021126
2868,97473.96102611646
2869,108932.32085154898
2870,131814.0272394868
2871,99316.4695970998
2872,48352.760954712976
2873,101851.10679616262
2874,138709.8838502061
2875,111985.84230285557
2876,160124.12388732107
2877,137633.58623123175
2878,182444.79069483175
2879,142944.5139371255
2880,100321.66930710478
2881,154536.5664345997
2882,160481.51948663988
2883,166763.00003816842
2884,215009.64983972113
2885,197905.44665403423
2886,210399.93355226784
2887,89371.87471784685
2888,126185.63813446873
2889,54192.7579240092
2890,73312.27387472706
2891,123339.02884484213
2892,40143.29200558636
2893,90411.67804858183
2894,42810.70138306544
2895,316510.2779790756
2896,296064.13458939205
2897,207988.93109208596
2898,147990.769050803
2899,233413.08629706939
2900,158477.49871406425
2901,221208.35627838646
2902,187852.56510332887
2903,358912.4864125234
2904,368996.6501797858
2905,99888.01413482455
2906,213514.85549525186
2907,110406.04227674802
2908,136736.31602296064
2909,139361.85928499277
2910,82885.05521979624
2911,82340.86685035379
2912,142924.77240682184
2913,78394.49760892312
2914,74155.28358671248
2915,76252.8987790302
2916,77266.72599964362
2917,148310.21469453082
2918,118004.28282860038
2919,231399.94708083372
