Id,SalePrice
2736,140768.48687758434
2737,131250.93772246884
2738,132004.20314206195
2739,166913.49942015487
2740,136555.24173205683
2741,142866.36122529584
2742,156085.86980997332
2743,145606.41564423282
2744,155476.09720695482
2745,138365.862248816
2746,138908.4049286005
2747,139945.44612566632
2748,119607.2488146478
2749,128706.60382862018
2750,135202.80955786104
2751,136149.2893475972
2752,192863.1133661695
2753,163265.36148866315
2754,217348.53925853674
2755,142894.53559042697
2756,88191.15394247032
2757,65153.40865981511
2758,76174.5016711031
2759,160028.80854457544
2760,121453.9888952677
2761,146460.6079581233
2762,150012.77588027765
2763,197689.45354555294
2764,152891.943103662
2765,290135.0803356405
2766,131230.493164156
2767,88692.52500951808
2768,124472.94747126434
2769,129969.13530142869
2770,140460.98239929095
2771,112170.40281984427
2772,119393.96493622687
2773,145254.62678480355
2774,133572.97287392346
2775,108554.0364862793
2776,145386.29624241768
2777,140953.06697729128
2778,97120.38297051944
2779,119510.70331120872
2780,96067.84615898943
2781,99518.32765222181
2782,96850.55339598026
2783,106078.0305190819
2784,125496.77432267622
2785,135543.37523877603
2786,64503.847820539326
2787,121192.09417722876
2788,68881.7228700023
2789,182183.75926162672
2790,91193.80305433483
2791,114436.28150117939
2792,49222.80789837678
2793,163647.23532258873
2794,98167.20865347533
2795,119648.60776142642
2796,98223.5089244306
2797,172519.05006147243
2798,108412.33983387856
2799,119674.2702041474
2800,70812.24484361005
2801,112688.50279849615
2802,130508.93552207183
2803,141133.45724670467
2804,115870.51252949578
2805,99948.10233518826
2806,82739.74285643888
2807,151151.72486859342
2808,151291.30226531604
2809,136671.04881967642
2810,132296.0725184767
2811,153993.03959711845
2812,147370.049338494
2813,139920.78347688486
2814,142650.2063892029
2815,98516.81016552712
2816,252353.21628119735
2817,148312.8433873728
2818,125415.64823035694
2819,160310.02417894723
2820,140166.80216822808
2821,102480.55303084779
2822,197318.5306649527
2823,268425.9558349262
2824,177926.11457036034
2825,140856.12849082265
2826,129936.47771576828
2827,140323.01491432544
2828,211356.96518704644
2829,197271.37841081506
2830,234392.61037438986
2831,175381.11093650624
2832,232707.08909862634
2833,291836.7162537949
2834,214801.32853484433
2835,214338.28245647802
2836,192463.62713594476
2837,149113.28637058657
2838,146634.04490592945
2839,181314.33868416242
2840,195137.292367951
2841,203123.80410137872
2842,231491.74354214245
2843,150353.92993884892
2844,162960.88857624913
2845,123540.90100247569
2846,205055.62868356955
2847,199429.00087006416
2848,222293.6566832986
2849,206884.68017768866
2850,293552.9224956818
2851,220083.59445993198
2852,236031.5102428724
2853,230377.84387455185
2854,143853.9656282209
2855,203315.39931875374
2856,207411.29917189307
2857,188854.71508521616
2858,206193.05637607444
2859,124355.19991920023
2860,122380.11607748304
2861,131240.0889165088
2862,186976.11022031322
2863,120399.76500755543
2864,243143.7886205432
2865,143625.58315700883
2866,135839.20660855318
2867,97860.8465301918
2868,104447.32933239503
2869,116640.703726365
2870,120425.51767889244
2871,96362.95432955444
2872,53144.2245830585
2873,102798.09420113132
2874,138095.6562643025
2875,126918.05111249864
2876,179511.22832482148
2877,138812.6226013662
2878,174064.9275597976
2879,133283.34968766416
2880,102417.02532022729
2881,147319.56426390316
2882,169203.53616714323
2883,194430.93579026035
2884,200073.76174657352
2885,196555.06917603267
2886,208315.236418923
2887,97390.37324148531
2888,146085.59806627137
2889,60236.64697493666
2890,77650.53627656937
2891,128688.83599497878
2892,37830.042800353505
2893,81605.6979691887
2894,42217.859355372915
2895,305605.4769000477
2896,288985.0993011023
2897,192333.3335907692
2898,147074.67654384565
2899,205840.18011307792
2900,170201.91063557225
2901,211052.86762364986
2902,183158.603158587
2903,327586.2746998269
2904,367304.4032381073
2905,65481.32413990077
2906,197920.99457137118
2907,108186.26707188415
2908,136164.22574001728
2909,141433.22261291638
2910,81636.61305010502
2911,83522.47493240894
2912,143808.74749949574
2913,83092.23992333552
2914,78051.35554806072
2915,86099.74921618954
2916,80134.76137633916
2917,152196.84518404852
2918,114355.77710121
2919,214859.3196180435
