Id,SalePrice
2736,146551.43099255845
2737,130567.89086758015
2738,131722.0494786366
2739,168754.0456520446
2740,134417.42600846165
2741,148271.37359792387
2742,156799.50045423498
2743,146975.4789411514
2744,158186.3315111387
2745,138720.42185279756
2746,141078.0108095526
2747,139726.69752536496
2748,118347.63755798018
2749,129454.15656531147
2750,135564.88593053067
2751,135541.0070423188
2752,193249.9723780333
2753,160435.30349316465
2754,222479.10296875192
2755,141226.3772571128
2756,87032.41641329134
2757,60654.441835401136
2758,77731.329273083
2759,159897.1811890918
2760,117091.27737950633
2761,146439.42170874827
2762,149231.21414511165
2763,191668.4285618063
2764,151220.19847904
2765,277494.8722133379
2766,131440.2643284505
2767,90930.94454119608
2768,132244.32027876336
2769,134606.39904860334
2770,140312.0190703123
2771,115794.5983882857
2772,121874.00677128736
2773,143744.72677926067
2774,134250.54347983192
2775,115609.34851159403
2776,147089.574282072
2777,142387.9619635981
2778,98698.98214294364
2779,119383.80985489783
2780,97253.81889526354
2781,97640.18357623261
2782,94845.10215052684
2783,106369.35100939298
2784,126434.64085337921
2785,132092.85659612046
2786,64574.26845547095
2787,119075.0284639696
2788,69050.95101639512
2789,179381.87980530038
2790,95630.3730568319
2791,113592.31993500928
2792,46248.34891696098
2793,173605.89276352373
2794,98405.17560162925
2795,120749.41229939816
2796,100414.49231196982
2797,180264.32536931647
2798,108029.3098607288
2799,117831.80564303961
2800,68422.16306387115
2801,113141.87332057508
2802,131489.71948904646
2803,153169.54587915432
2804,123154.56599668977
2805,99643.18756604173
2806,82324.58478084933
2807,151417.2482558805
2808,153618.71248067237
2809,137271.42498149138
2810,133298.97534042053
2811,155694.98837835414
2812,148557.56709973482
2813,143155.03047807154
2814,144476.6103020242
2815,98742.65338469698
2816,248118.91733947498
2817,152807.40225268167
2818,126585.31899176343
2819,157862.4109693567
2820,140143.509956124
2821,105555.01497543888
2822,193788.26932312472
2823,278995.02504570974
2824,179066.27010416763
2825,142856.8406000904
2826,128946.00131093101
2827,137662.3090968802
2828,216660.60313921876
2829,195946.93198205103
2830,235180.95857619564
2831,169215.98364878425
2832,232413.26998937447
2833,285630.7855837279
2834,215614.75247113782
2835,212985.42573133143
2836,192059.43560812692
2837,149248.47563371353
2838,148312.50746147122
2839,182264.26915558107
2840,196010.91407919207
2841,203618.44171959936
2842,229191.21715923675
2843,153992.45212036875
2844,165550.5867461147
2845,123618.75524086574
2846,205272.4678826952
2847,200833.76926398464
2848,214912.48004472116
2849,208877.3770956594
2850,291567.4418586995
2851,221342.28810787344
2852,239794.16238922704
2853,231345.5618271431
2854,142977.955991354
2855,203119.55881149572
2856,205619.19406513651
2857,188899.7164210476
2858,202497.2787404089
2859,118585.02373997706
2860,127869.388801442
2861,127790.67616751994
2862,189584.5087066263
2863,120134.22690427623
2864,248423.4953368712
2865,143885.4847865709
2866,135918.40542246425
2867,100072.14846721866
2868,98549.8712674383
2869,115871.6815334184
2870,121819.4721126959
2871,91828.28612933116
2872,52245.691922507736
2873,103174.26093332711
2874,138052.67051678954
2875,123572.0664046693
2876,177141.80997292965
2877,140665.13568842126
2878,178006.61017918854
2879,137310.49278193514
2880,106493.57689259524
2881,150149.6351526222
2882,167027.8278239772
2883,195158.46149928923
2884,196424.8215201385
2885,193832.58168622424
2886,213156.7079393075
2887,94120.40136905928
2888,148153.16086330987
2889,60141.51090555259
2890,78550.70406226844
2891,125656.50301802687
2892,37047.069525161074
2893,74627.37183668943
2894,43138.67182021135
2895,307547.00828417175
2896,285971.8970555015
2897,199788.1262024509
2898,146526.99358024367
2899,205922.72775975487
2900,166753.46194958134
2901,206284.60050685258
2902,181569.23036283243
2903,326023.96275920834
2904,364796.82162082475
2905,67365.2141052256
2906,192848.53502692643
2907,110416.14776353247
2908,136913.41225582408
2909,142206.17309826982
2910,81860.42481640457
2911,84582.81678774003
2912,144219.6019258478
2913,81505.9468459903
2914,78018.48283062431
2915,85084.007301853
2916,79517.20782073795
2917,162335.8689424776
2918,117252.14537351055
2919,216960.2492072624
